utt_id,score,mean,std
4970-29095-0036_wav_g,0.7326,,
4970-29095-0036_wav_g,0.6034,,
4970-29095-0036_wav_g,0.7255,,
4970-29095-0036_wav_g,0.7326,,
4970-29095-0036_wav_g,0.6034,,
4970-29095-0036_wav_g,0.7255,,
4970-29095-0036_wav_g,0.7326,,
4970-29095-0036_wav_g,0.6034,,
4970-29095-0036_wav_g,0.7255,,
4970-29095-0037_wav_g,0.6907,,
4970-29095-0037_wav_g,0.8078,,
4970-29095-0037_wav_g,0.8252,,
4970-29095-0037_wav_g,0.6907,,
4970-29095-0037_wav_g,0.8078,,
4970-29095-0037_wav_g,0.8252,,
4970-29095-0037_wav_g,0.6907,,
4970-29095-0037_wav_g,0.8078,,
4970-29095-0037_wav_g,0.8252,,
4970-29095-0038_wav_g,0.6394,,
4970-29095-0038_wav_g,0.6170,,
4970-29095-0038_wav_g,0.6977,,
4970-29095-0038_wav_g,0.6394,,
4970-29095-0038_wav_g,0.6170,,
4970-29095-0038_wav_g,0.6977,,
4970-29095-0038_wav_g,0.6394,,
4970-29095-0038_wav_g,0.6170,,
4970-29095-0038_wav_g,0.6977,,
4992-23283-0000_wav_g,0.5947,,
4992-23283-0000_wav_g,0.5683,,
4992-23283-0000_wav_g,0.8259,,
4992-23283-0000_wav_g,0.5947,,
4992-23283-0000_wav_g,0.5683,,
4992-23283-0000_wav_g,0.8259,,
4992-23283-0000_wav_g,0.5947,,
4992-23283-0000_wav_g,0.5683,,
4992-23283-0000_wav_g,0.8259,,
4992-23283-0003_wav_g,0.6130,,
4992-23283-0003_wav_g,0.7738,,
4992-23283-0003_wav_g,0.6413,,
4992-23283-0003_wav_g,0.6130,,
4992-23283-0003_wav_g,0.7738,,
4992-23283-0003_wav_g,0.6413,,
4992-23283-0003_wav_g,0.6130,,
4992-23283-0003_wav_g,0.7738,,
4992-23283-0003_wav_g,0.6413,,
4992-23283-0004_wav_g,0.6879,,
4992-23283-0004_wav_g,0.6778,,
4992-23283-0004_wav_g,0.8553,,
4992-23283-0004_wav_g,0.6879,,
4992-23283-0004_wav_g,0.6778,,
4992-23283-0004_wav_g,0.8553,,
4992-23283-0004_wav_g,0.6879,,
4992-23283-0004_wav_g,0.6778,,
4992-23283-0004_wav_g,0.8553,,
4992-23283-0007_wav_g,0.7726,,
4992-23283-0007_wav_g,0.7988,,
4992-23283-0007_wav_g,0.6761,,
4992-23283-0007_wav_g,0.7726,,
4992-23283-0007_wav_g,0.7988,,
4992-23283-0007_wav_g,0.6761,,
4992-23283-0007_wav_g,0.7726,,
4992-23283-0007_wav_g,0.7988,,
4992-23283-0007_wav_g,0.6761,,
4992-23283-0008_wav_g,0.7761,,
4992-23283-0008_wav_g,0.7579,,
4992-23283-0008_wav_g,0.7586,,
4992-23283-0008_wav_g,0.7761,,
4992-23283-0008_wav_g,0.7579,,
4992-23283-0008_wav_g,0.7586,,
4992-23283-0008_wav_g,0.7761,,
4992-23283-0008_wav_g,0.7579,,
4992-23283-0008_wav_g,0.7586,,
4992-23283-0009_wav_g,0.7415,,
4992-23283-0009_wav_g,0.8446,,
4992-23283-0009_wav_g,0.8279,,
4992-23283-0009_wav_g,0.7415,,
4992-23283-0009_wav_g,0.8446,,
4992-23283-0009_wav_g,0.8279,,
4992-23283-0009_wav_g,0.7415,,
4992-23283-0009_wav_g,0.8446,,
4992-23283-0009_wav_g,0.8279,,
4992-23283-0010_wav_g,0.6875,,
4992-23283-0010_wav_g,0.6875,,
4992-23283-0010_wav_g,0.6339,,
4992-23283-0010_wav_g,0.6875,,
4992-23283-0010_wav_g,0.6875,,
4992-23283-0010_wav_g,0.6339,,
4992-23283-0010_wav_g,0.6875,,
4992-23283-0010_wav_g,0.6875,,
4992-23283-0010_wav_g,0.6339,,
4992-23283-0011_wav_g,0.5462,,
4992-23283-0011_wav_g,0.8499,,
4992-23283-0011_wav_g,0.7906,,
4992-23283-0011_wav_g,0.5462,,
4992-23283-0011_wav_g,0.8499,,
4992-23283-0011_wav_g,0.7906,,
4992-23283-0011_wav_g,0.5462,,
4992-23283-0011_wav_g,0.8499,,
4992-23283-0011_wav_g,0.7906,,
4992-23283-0013_wav_g,0.8164,,
4992-23283-0013_wav_g,0.8253,,
4992-23283-0013_wav_g,0.7641,,
4992-23283-0013_wav_g,0.8164,,
4992-23283-0013_wav_g,0.8253,,
4992-23283-0013_wav_g,0.7641,,
4992-23283-0013_wav_g,0.8164,,
4992-23283-0013_wav_g,0.8253,,
4992-23283-0013_wav_g,0.7641,,
4992-23283-0014_wav_g,0.6264,,
4992-23283-0014_wav_g,0.7592,,
4992-23283-0014_wav_g,0.7653,,
4992-23283-0014_wav_g,0.6264,,
4992-23283-0014_wav_g,0.7592,,
4992-23283-0014_wav_g,0.7653,,
4992-23283-0014_wav_g,0.6264,,
4992-23283-0014_wav_g,0.7592,,
4992-23283-0014_wav_g,0.7653,,
4992-23283-0016_wav_g,0.7443,,
4992-23283-0016_wav_g,0.6737,,
4992-23283-0016_wav_g,0.6575,,
4992-23283-0016_wav_g,0.7443,,
4992-23283-0016_wav_g,0.6737,,
4992-23283-0016_wav_g,0.6575,,
4992-23283-0016_wav_g,0.7443,,
4992-23283-0016_wav_g,0.6737,,
4992-23283-0016_wav_g,0.6575,,
4992-23283-0018_wav_g,0.7659,,
4992-23283-0018_wav_g,0.6286,,
4992-23283-0018_wav_g,0.8392,,
4992-23283-0018_wav_g,0.7659,,
4992-23283-0018_wav_g,0.6286,,
4992-23283-0018_wav_g,0.8392,,
4992-23283-0018_wav_g,0.7659,,
4992-23283-0018_wav_g,0.6286,,
4992-23283-0018_wav_g,0.8392,,
4992-23283-0019_wav_g,0.8145,,
4992-23283-0019_wav_g,0.7569,,
4992-23283-0019_wav_g,0.8169,,
4992-23283-0019_wav_g,0.8145,,
4992-23283-0019_wav_g,0.7569,,
4992-23283-0019_wav_g,0.8169,,
4992-23283-0019_wav_g,0.8145,,
4992-23283-0019_wav_g,0.7569,,
4992-23283-0019_wav_g,0.8169,,
4992-41797-0000_wav_g,0.6678,,
4992-41797-0000_wav_g,0.6175,,
4992-41797-0000_wav_g,0.5226,,
4992-41797-0000_wav_g,0.6678,,
4992-41797-0000_wav_g,0.6175,,
4992-41797-0000_wav_g,0.5226,,
4992-41797-0000_wav_g,0.6678,,
4992-41797-0000_wav_g,0.6175,,
4992-41797-0000_wav_g,0.5226,,
4992-41797-0002_wav_g,0.6633,,
4992-41797-0002_wav_g,0.7306,,
4992-41797-0002_wav_g,0.7388,,
4992-41797-0002_wav_g,0.6633,,
4992-41797-0002_wav_g,0.7306,,
4992-41797-0002_wav_g,0.7388,,
4992-41797-0002_wav_g,0.6633,,
4992-41797-0002_wav_g,0.7306,,
4992-41797-0002_wav_g,0.7388,,
4992-41797-0004_wav_g,0.6156,,
4992-41797-0004_wav_g,0.6554,,
4992-41797-0004_wav_g,0.7191,,
4992-41797-0004_wav_g,0.6156,,
4992-41797-0004_wav_g,0.6554,,
4992-41797-0004_wav_g,0.7191,,
4992-41797-0004_wav_g,0.6156,,
4992-41797-0004_wav_g,0.6554,,
4992-41797-0004_wav_g,0.7191,,
4992-41797-0006_wav_g,0.6963,,
4992-41797-0006_wav_g,0.8328,,
4992-41797-0006_wav_g,0.5905,,
4992-41797-0006_wav_g,0.6963,,
4992-41797-0006_wav_g,0.8328,,
4992-41797-0006_wav_g,0.5905,,
4992-41797-0006_wav_g,0.6963,,
4992-41797-0006_wav_g,0.8328,,
4992-41797-0006_wav_g,0.5905,,
4992-41797-0007_wav_g,0.7645,,
4992-41797-0007_wav_g,0.6284,,
4992-41797-0007_wav_g,0.7618,,
4992-41797-0007_wav_g,0.7645,,
4992-41797-0007_wav_g,0.6284,,
4992-41797-0007_wav_g,0.7618,,
4992-41797-0007_wav_g,0.7645,,
4992-41797-0007_wav_g,0.6284,,
4992-41797-0007_wav_g,0.7618,,
4992-41797-0008_wav_g,0.6924,,
4992-41797-0008_wav_g,0.7298,,
4992-41797-0008_wav_g,0.7103,,
4992-41797-0008_wav_g,0.6924,,
4992-41797-0008_wav_g,0.7298,,
4992-41797-0008_wav_g,0.7103,,
4992-41797-0008_wav_g,0.6924,,
4992-41797-0008_wav_g,0.7298,,
4992-41797-0008_wav_g,0.7103,,
4992-41797-0010_wav_g,0.7301,,
4992-41797-0010_wav_g,0.6764,,
4992-41797-0010_wav_g,0.6885,,
4992-41797-0010_wav_g,0.7301,,
4992-41797-0010_wav_g,0.6764,,
4992-41797-0010_wav_g,0.6885,,
4992-41797-0010_wav_g,0.7301,,
4992-41797-0010_wav_g,0.6764,,
4992-41797-0010_wav_g,0.6885,,
4992-41797-0011_wav_g,0.6786,,
4992-41797-0011_wav_g,0.7578,,
4992-41797-0011_wav_g,0.6328,,
4992-41797-0011_wav_g,0.6786,,
4992-41797-0011_wav_g,0.7578,,
4992-41797-0011_wav_g,0.6328,,
4992-41797-0011_wav_g,0.6786,,
4992-41797-0011_wav_g,0.7578,,
4992-41797-0011_wav_g,0.6328,,
4992-41797-0013_wav_g,0.8000,,
4992-41797-0013_wav_g,0.7214,,
4992-41797-0013_wav_g,0.6913,,
4992-41797-0013_wav_g,0.8000,,
4992-41797-0013_wav_g,0.7214,,
4992-41797-0013_wav_g,0.6913,,
4992-41797-0013_wav_g,0.8000,,
4992-41797-0013_wav_g,0.7214,,
4992-41797-0013_wav_g,0.6913,,
4992-41797-0014_wav_g,0.6790,,
4992-41797-0014_wav_g,0.7119,,
4992-41797-0014_wav_g,0.8308,,
4992-41797-0014_wav_g,0.6790,,
4992-41797-0014_wav_g,0.7119,,
4992-41797-0014_wav_g,0.8308,,
4992-41797-0014_wav_g,0.6790,,
4992-41797-0014_wav_g,0.7119,,
4992-41797-0014_wav_g,0.8308,,
4992-41797-0015_wav_g,0.7066,,
4992-41797-0015_wav_g,0.8177,,
4992-41797-0015_wav_g,0.8000,,
4992-41797-0015_wav_g,0.7066,,
4992-41797-0015_wav_g,0.8177,,
4992-41797-0015_wav_g,0.8000,,
4992-41797-0015_wav_g,0.7066,,
4992-41797-0015_wav_g,0.8177,,
4992-41797-0015_wav_g,0.8000,,
4992-41797-0017_wav_g,0.6711,,
4992-41797-0017_wav_g,0.5955,,
4992-41797-0017_wav_g,0.7080,,
4992-41797-0017_wav_g,0.6711,,
4992-41797-0017_wav_g,0.5955,,
4992-41797-0017_wav_g,0.7080,,
4992-41797-0017_wav_g,0.6711,,
4992-41797-0017_wav_g,0.5955,,
4992-41797-0017_wav_g,0.7080,,
4992-41797-0018_wav_g,0.6923,,
4992-41797-0018_wav_g,0.8308,,
4992-41797-0018_wav_g,0.7041,,
4992-41797-0018_wav_g,0.6923,,
4992-41797-0018_wav_g,0.8308,,
4992-41797-0018_wav_g,0.7041,,
4992-41797-0018_wav_g,0.6923,,
4992-41797-0018_wav_g,0.8308,,
4992-41797-0018_wav_g,0.7041,,
4992-41797-0019_wav_g,0.6826,,
4992-41797-0019_wav_g,0.6433,,
4992-41797-0019_wav_g,0.7391,,
4992-41797-0019_wav_g,0.6826,,
4992-41797-0019_wav_g,0.6433,,
4992-41797-0019_wav_g,0.7391,,
4992-41797-0019_wav_g,0.6826,,
4992-41797-0019_wav_g,0.6433,,
4992-41797-0019_wav_g,0.7391,,
4992-41797-0020_wav_g,0.6864,,
4992-41797-0020_wav_g,0.6104,,
4992-41797-0020_wav_g,0.6947,,
4992-41797-0020_wav_g,0.6864,,
4992-41797-0020_wav_g,0.6104,,
4992-41797-0020_wav_g,0.6947,,
4992-41797-0020_wav_g,0.6864,,
4992-41797-0020_wav_g,0.6104,,
4992-41797-0020_wav_g,0.6947,,
4992-41797-0021_wav_g,0.6497,,
4992-41797-0021_wav_g,0.8190,,
4992-41797-0021_wav_g,0.6497,,
4992-41797-0021_wav_g,0.6497,,
4992-41797-0021_wav_g,0.8190,,
4992-41797-0021_wav_g,0.6497,,
4992-41797-0021_wav_g,0.6497,,
4992-41797-0021_wav_g,0.8190,,
4992-41797-0021_wav_g,0.6497,,
4992-41797-0022_wav_g,0.7227,,
4992-41797-0022_wav_g,0.7275,,
4992-41797-0022_wav_g,0.6126,,
4992-41797-0022_wav_g,0.7227,,
4992-41797-0022_wav_g,0.7275,,
4992-41797-0022_wav_g,0.6126,,
4992-41797-0022_wav_g,0.7227,,
4992-41797-0022_wav_g,0.7275,,
4992-41797-0022_wav_g,0.6126,,
4992-41806-0001_wav_g,0.6864,,
4992-41806-0001_wav_g,0.7085,,
4992-41806-0001_wav_g,0.7534,,
4992-41806-0001_wav_g,0.6864,,
4992-41806-0001_wav_g,0.7085,,
4992-41806-0001_wav_g,0.7534,,
4992-41806-0001_wav_g,0.6864,,
4992-41806-0001_wav_g,0.7085,,
4992-41806-0001_wav_g,0.7534,,
4992-41806-0003_wav_g,0.8135,,
4992-41806-0003_wav_g,0.7454,,
4992-41806-0003_wav_g,0.6662,,
4992-41806-0003_wav_g,0.8135,,
4992-41806-0003_wav_g,0.7454,,
4992-41806-0003_wav_g,0.6662,,
4992-41806-0003_wav_g,0.8135,,
4992-41806-0003_wav_g,0.7454,,
4992-41806-0003_wav_g,0.6662,,
4992-41806-0009_wav_g,0.6451,,
4992-41806-0009_wav_g,0.7275,,
4992-41806-0009_wav_g,0.7005,,
4992-41806-0009_wav_g,0.6451,,
4992-41806-0009_wav_g,0.7275,,
4992-41806-0009_wav_g,0.7005,,
4992-41806-0009_wav_g,0.6451,,
4992-41806-0009_wav_g,0.7275,,
4992-41806-0009_wav_g,0.7005,,
4992-41806-0011_wav_g,0.7280,,
4992-41806-0011_wav_g,0.7565,,
4992-41806-0011_wav_g,0.8511,,
4992-41806-0011_wav_g,0.7280,,
4992-41806-0011_wav_g,0.7565,,
4992-41806-0011_wav_g,0.8511,,
4992-41806-0011_wav_g,0.7280,,
4992-41806-0011_wav_g,0.7565,,
4992-41806-0011_wav_g,0.8511,,
4992-41806-0012_wav_g,0.7080,,
4992-41806-0012_wav_g,0.8280,,
4992-41806-0012_wav_g,0.7518,,
4992-41806-0012_wav_g,0.7080,,
4992-41806-0012_wav_g,0.8280,,
4992-41806-0012_wav_g,0.7518,,
4992-41806-0012_wav_g,0.7080,,
4992-41806-0012_wav_g,0.8280,,
4992-41806-0012_wav_g,0.7518,,
4992-41806-0013_wav_g,0.6411,,
4992-41806-0013_wav_g,0.6163,,
4992-41806-0013_wav_g,0.7800,,
4992-41806-0013_wav_g,0.6411,,
4992-41806-0013_wav_g,0.6163,,
4992-41806-0013_wav_g,0.7800,,
4992-41806-0013_wav_g,0.6411,,
4992-41806-0013_wav_g,0.6163,,
4992-41806-0013_wav_g,0.7800,,
5105-28233-0000_wav_g,0.7438,,
5105-28233-0000_wav_g,0.7410,,
5105-28233-0000_wav_g,0.7074,,
5105-28233-0000_wav_g,0.7438,,
5105-28233-0000_wav_g,0.7410,,
5105-28233-0000_wav_g,0.7074,,
5105-28233-0000_wav_g,0.7438,,
5105-28233-0000_wav_g,0.7410,,
5105-28233-0000_wav_g,0.7074,,
5105-28233-0001_wav_g,0.6405,,
5105-28233-0001_wav_g,0.7596,,
5105-28233-0001_wav_g,0.6193,,
5105-28233-0001_wav_g,0.6405,,
5105-28233-0001_wav_g,0.7596,,
5105-28233-0001_wav_g,0.6193,,
5105-28233-0001_wav_g,0.6405,,
5105-28233-0001_wav_g,0.7596,,
5105-28233-0001_wav_g,0.6193,,
5105-28233-0002_wav_g,0.7364,,
5105-28233-0002_wav_g,0.7466,,
5105-28233-0002_wav_g,0.8482,,
5105-28233-0002_wav_g,0.7364,,
5105-28233-0002_wav_g,0.7466,,
5105-28233-0002_wav_g,0.8482,,
5105-28233-0002_wav_g,0.7364,,
5105-28233-0002_wav_g,0.7466,,
5105-28233-0002_wav_g,0.8482,,
5105-28233-0004_wav_g,0.7832,,
5105-28233-0004_wav_g,0.7857,,
5105-28233-0004_wav_g,0.7560,,
5105-28233-0004_wav_g,0.7832,,
5105-28233-0004_wav_g,0.7857,,
5105-28233-0004_wav_g,0.7560,,
5105-28233-0004_wav_g,0.7832,,
5105-28233-0004_wav_g,0.7857,,
5105-28233-0004_wav_g,0.7560,,
5105-28233-0006_wav_g,0.7708,,
5105-28233-0006_wav_g,0.7033,,
5105-28233-0006_wav_g,0.7033,,
5105-28233-0006_wav_g,0.7708,,
5105-28233-0006_wav_g,0.7033,,
5105-28233-0006_wav_g,0.7033,,
5105-28233-0006_wav_g,0.7708,,
5105-28233-0006_wav_g,0.7033,,
5105-28233-0006_wav_g,0.7033,,
5105-28240-0000_wav_g,0.7940,,
5105-28240-0000_wav_g,0.7328,,
5105-28240-0000_wav_g,0.7327,,
5105-28240-0000_wav_g,0.7940,,
5105-28240-0000_wav_g,0.7328,,
5105-28240-0000_wav_g,0.7327,,
5105-28240-0000_wav_g,0.7940,,
5105-28240-0000_wav_g,0.7328,,
5105-28240-0000_wav_g,0.7327,,
5105-28240-0002_wav_g,0.6481,,
5105-28240-0002_wav_g,0.6667,,
5105-28240-0002_wav_g,0.7381,,
5105-28240-0002_wav_g,0.6481,,
5105-28240-0002_wav_g,0.6667,,
5105-28240-0002_wav_g,0.7381,,
5105-28240-0002_wav_g,0.6481,,
5105-28240-0002_wav_g,0.6667,,
5105-28240-0002_wav_g,0.7381,,
5105-28240-0003_wav_g,0.8181,,
5105-28240-0003_wav_g,0.7572,,
5105-28240-0003_wav_g,0.7940,,
5105-28240-0003_wav_g,0.8181,,
5105-28240-0003_wav_g,0.7572,,
5105-28240-0003_wav_g,0.7940,,
5105-28240-0003_wav_g,0.8181,,
5105-28240-0003_wav_g,0.7572,,
5105-28240-0003_wav_g,0.7940,,
5105-28240-0004_wav_g,0.8185,,
5105-28240-0004_wav_g,0.7026,,
5105-28240-0004_wav_g,0.8269,,
5105-28240-0004_wav_g,0.8185,,
5105-28240-0004_wav_g,0.7026,,
5105-28240-0004_wav_g,0.8269,,
5105-28240-0004_wav_g,0.8185,,
5105-28240-0004_wav_g,0.7026,,
5105-28240-0004_wav_g,0.8269,,
5105-28240-0005_wav_g,0.7983,,
5105-28240-0005_wav_g,0.8185,,
5105-28240-0005_wav_g,0.8484,,
5105-28240-0005_wav_g,0.7983,,
5105-28240-0005_wav_g,0.8185,,
5105-28240-0005_wav_g,0.8484,,
5105-28240-0005_wav_g,0.7983,,
5105-28240-0005_wav_g,0.8185,,
5105-28240-0005_wav_g,0.8484,,
5105-28240-0007_wav_g,0.6483,,
5105-28240-0007_wav_g,0.7666,,
5105-28240-0007_wav_g,0.6702,,
5105-28240-0007_wav_g,0.6483,,
5105-28240-0007_wav_g,0.7666,,
5105-28240-0007_wav_g,0.6702,,
5105-28240-0007_wav_g,0.6483,,
5105-28240-0007_wav_g,0.7666,,
5105-28240-0007_wav_g,0.6702,,
5105-28240-0011_wav_g,0.7517,,
5105-28240-0011_wav_g,0.6836,,
5105-28240-0011_wav_g,0.7021,,
5105-28240-0011_wav_g,0.7517,,
5105-28240-0011_wav_g,0.6836,,
5105-28240-0011_wav_g,0.7021,,
5105-28240-0011_wav_g,0.7517,,
5105-28240-0011_wav_g,0.6836,,
5105-28240-0011_wav_g,0.7021,,
5105-28240-0012_wav_g,0.8152,,
5105-28240-0012_wav_g,0.7171,,
5105-28240-0012_wav_g,0.7398,,
5105-28240-0012_wav_g,0.8152,,
5105-28240-0012_wav_g,0.7171,,
5105-28240-0012_wav_g,0.7398,,
5105-28240-0012_wav_g,0.8152,,
5105-28240-0012_wav_g,0.7171,,
5105-28240-0012_wav_g,0.7398,,
5105-28240-0015_wav_g,0.7306,,
5105-28240-0015_wav_g,0.8327,,
5105-28240-0015_wav_g,0.6792,,
5105-28240-0015_wav_g,0.7306,,
5105-28240-0015_wav_g,0.8327,,
5105-28240-0015_wav_g,0.6792,,
5105-28240-0015_wav_g,0.7306,,
5105-28240-0015_wav_g,0.8327,,
5105-28240-0015_wav_g,0.6792,,
5105-28240-0016_wav_g,0.6733,,
5105-28240-0016_wav_g,0.7202,,
5105-28240-0016_wav_g,0.6121,,
5105-28240-0016_wav_g,0.6733,,
5105-28240-0016_wav_g,0.7202,,
5105-28240-0016_wav_g,0.6121,,
5105-28240-0016_wav_g,0.6733,,
5105-28240-0016_wav_g,0.7202,,
5105-28240-0016_wav_g,0.6121,,
5105-28240-0017_wav_g,0.7483,,
5105-28240-0017_wav_g,0.6098,,
5105-28240-0017_wav_g,0.5823,,
5105-28240-0017_wav_g,0.7483,,
5105-28240-0017_wav_g,0.6098,,
5105-28240-0017_wav_g,0.5823,,
5105-28240-0017_wav_g,0.7483,,
5105-28240-0017_wav_g,0.6098,,
5105-28240-0017_wav_g,0.5823,,
5105-28240-0019_wav_g,0.8163,,
5105-28240-0019_wav_g,0.7131,,
5105-28240-0019_wav_g,0.7131,,
5105-28240-0019_wav_g,0.8163,,
5105-28240-0019_wav_g,0.7131,,
5105-28240-0019_wav_g,0.7131,,
5105-28240-0019_wav_g,0.8163,,
5105-28240-0019_wav_g,0.7131,,
5105-28240-0019_wav_g,0.7131,,
5105-28240-0022_wav_g,0.8095,,
5105-28240-0022_wav_g,0.7779,,
5105-28240-0022_wav_g,0.8327,,
5105-28240-0022_wav_g,0.8095,,
5105-28240-0022_wav_g,0.7779,,
5105-28240-0022_wav_g,0.8327,,
5105-28240-0022_wav_g,0.8095,,
5105-28240-0022_wav_g,0.7779,,
5105-28240-0022_wav_g,0.8327,,
5105-28240-0024_wav_g,0.7745,,
5105-28240-0024_wav_g,0.7760,,
5105-28240-0024_wav_g,0.7102,,
5105-28240-0024_wav_g,0.7745,,
5105-28240-0024_wav_g,0.7760,,
5105-28240-0024_wav_g,0.7102,,
5105-28240-0024_wav_g,0.7745,,
5105-28240-0024_wav_g,0.7760,,
5105-28240-0024_wav_g,0.7102,,
5105-28241-0000_wav_g,0.8234,,
5105-28241-0000_wav_g,0.7984,,
5105-28241-0000_wav_g,0.7984,,
5105-28241-0000_wav_g,0.8234,,
5105-28241-0000_wav_g,0.7984,,
5105-28241-0000_wav_g,0.7984,,
5105-28241-0000_wav_g,0.8234,,
5105-28241-0000_wav_g,0.7984,,
5105-28241-0000_wav_g,0.7984,,
5105-28241-0005_wav_g,0.8683,,
5105-28241-0005_wav_g,0.7880,,
5105-28241-0005_wav_g,0.7880,,
5105-28241-0005_wav_g,0.8683,,
5105-28241-0005_wav_g,0.7880,,
5105-28241-0005_wav_g,0.7880,,
5105-28241-0005_wav_g,0.8683,,
5105-28241-0005_wav_g,0.7880,,
5105-28241-0005_wav_g,0.7880,,
5105-28241-0006_wav_g,0.7281,,
5105-28241-0006_wav_g,0.7625,,
5105-28241-0006_wav_g,0.7240,,
5105-28241-0006_wav_g,0.7281,,
5105-28241-0006_wav_g,0.7625,,
5105-28241-0006_wav_g,0.7240,,
5105-28241-0006_wav_g,0.7281,,
5105-28241-0006_wav_g,0.7625,,
5105-28241-0006_wav_g,0.7240,,
5105-28241-0008_wav_g,0.7521,,
5105-28241-0008_wav_g,0.7959,,
5105-28241-0008_wav_g,0.7245,,
5105-28241-0008_wav_g,0.7521,,
5105-28241-0008_wav_g,0.7959,,
5105-28241-0008_wav_g,0.7245,,
5105-28241-0008_wav_g,0.7521,,
5105-28241-0008_wav_g,0.7959,,
5105-28241-0008_wav_g,0.7245,,
5105-28241-0009_wav_g,0.7370,,
5105-28241-0009_wav_g,0.8003,,
5105-28241-0009_wav_g,0.6535,,
5105-28241-0009_wav_g,0.7370,,
5105-28241-0009_wav_g,0.8003,,
5105-28241-0009_wav_g,0.6535,,
5105-28241-0009_wav_g,0.7370,,
5105-28241-0009_wav_g,0.8003,,
5105-28241-0009_wav_g,0.6535,,
5105-28241-0012_wav_g,0.7102,,
5105-28241-0012_wav_g,0.7934,,
5105-28241-0012_wav_g,0.7698,,
5105-28241-0012_wav_g,0.7102,,
5105-28241-0012_wav_g,0.7934,,
5105-28241-0012_wav_g,0.7698,,
5105-28241-0012_wav_g,0.7102,,
5105-28241-0012_wav_g,0.7934,,
5105-28241-0012_wav_g,0.7698,,
5105-28241-0013_wav_g,0.7633,,
5105-28241-0013_wav_g,0.7367,,
5105-28241-0013_wav_g,0.7637,,
5105-28241-0013_wav_g,0.7633,,
5105-28241-0013_wav_g,0.7367,,
5105-28241-0013_wav_g,0.7637,,
5105-28241-0013_wav_g,0.7633,,
5105-28241-0013_wav_g,0.7367,,
5105-28241-0013_wav_g,0.7637,,
5105-28241-0016_wav_g,0.8277,,
5105-28241-0016_wav_g,0.6739,,
5105-28241-0016_wav_g,0.7473,,
5105-28241-0016_wav_g,0.8277,,
5105-28241-0016_wav_g,0.6739,,
5105-28241-0016_wav_g,0.7473,,
5105-28241-0016_wav_g,0.8277,,
5105-28241-0016_wav_g,0.6739,,
5105-28241-0016_wav_g,0.7473,,
5105-28241-0019_wav_g,0.7860,,
5105-28241-0019_wav_g,0.6884,,
5105-28241-0019_wav_g,0.6884,,
5105-28241-0019_wav_g,0.7860,,
5105-28241-0019_wav_g,0.6884,,
5105-28241-0019_wav_g,0.6884,,
5105-28241-0019_wav_g,0.7860,,
5105-28241-0019_wav_g,0.6884,,
5105-28241-0019_wav_g,0.6884,,
5142-33396-0001_wav_g,0.6771,,
5142-33396-0001_wav_g,0.5241,,
5142-33396-0001_wav_g,0.5486,,
5142-33396-0001_wav_g,0.6771,,
5142-33396-0001_wav_g,0.5241,,
5142-33396-0001_wav_g,0.5486,,
5142-33396-0001_wav_g,0.6771,,
5142-33396-0001_wav_g,0.5241,,
5142-33396-0001_wav_g,0.5486,,
5142-33396-0006_wav_g,0.7021,,
5142-33396-0006_wav_g,0.7442,,
5142-33396-0006_wav_g,0.5545,,
5142-33396-0006_wav_g,0.7021,,
5142-33396-0006_wav_g,0.7442,,
5142-33396-0006_wav_g,0.5545,,
5142-33396-0006_wav_g,0.7021,,
5142-33396-0006_wav_g,0.7442,,
5142-33396-0006_wav_g,0.5545,,
5142-33396-0007_wav_g,0.6362,,
5142-33396-0007_wav_g,0.7098,,
5142-33396-0007_wav_g,0.7098,,
5142-33396-0007_wav_g,0.6362,,
5142-33396-0007_wav_g,0.7098,,
5142-33396-0007_wav_g,0.7098,,
5142-33396-0007_wav_g,0.6362,,
5142-33396-0007_wav_g,0.7098,,
5142-33396-0007_wav_g,0.7098,,
5142-33396-0012_wav_g,0.7486,,
5142-33396-0012_wav_g,0.6846,,
5142-33396-0012_wav_g,0.6080,,
5142-33396-0012_wav_g,0.7486,,
5142-33396-0012_wav_g,0.6846,,
5142-33396-0012_wav_g,0.6080,,
5142-33396-0012_wav_g,0.7486,,
5142-33396-0012_wav_g,0.6846,,
5142-33396-0012_wav_g,0.6080,,
5142-33396-0015_wav_g,0.5771,,
5142-33396-0015_wav_g,0.7018,,
5142-33396-0015_wav_g,0.5599,,
5142-33396-0015_wav_g,0.5771,,
5142-33396-0015_wav_g,0.7018,,
5142-33396-0015_wav_g,0.5599,,
5142-33396-0015_wav_g,0.5771,,
5142-33396-0015_wav_g,0.7018,,
5142-33396-0015_wav_g,0.5599,,
5142-33396-0019_wav_g,0.4723,,
5142-33396-0019_wav_g,0.4723,,
5142-33396-0019_wav_g,0.5016,,
5142-33396-0019_wav_g,0.4723,,
5142-33396-0019_wav_g,0.4723,,
5142-33396-0019_wav_g,0.5016,,
5142-33396-0019_wav_g,0.4723,,
5142-33396-0019_wav_g,0.4723,,
5142-33396-0019_wav_g,0.5016,,
5142-33396-0022_wav_g,0.7220,,
5142-33396-0022_wav_g,0.5324,,
5142-33396-0022_wav_g,0.7799,,
5142-33396-0022_wav_g,0.7220,,
5142-33396-0022_wav_g,0.5324,,
5142-33396-0022_wav_g,0.7799,,
5142-33396-0022_wav_g,0.7220,,
5142-33396-0022_wav_g,0.5324,,
5142-33396-0022_wav_g,0.7799,,
